"Test Ran","Runtime (s)","Allocations (bytes)","GC Time (s)","Compile Time (s)","Recompile Time (s)","Updated"
"cart_sph_LttM",3.801155336,2640685160,0.42995197,0.0,0.0,"TRUE"
"cart_sph_5P",2.717462651,1915413872,0.391016278,1.441343444,0.0,"TRUE"
"sph_sph_LttM",88.372013626,2439765360,0.436727247,0.0,0.0,"TRUE"
"sph_sph_5P",7.107674215,1719079144,0.28962234,1.441410401,0.0,"TRUE"
"bh_simple_LttM",92.79196693,2442920160,0.457161714,0.0,0.0,"TRUE"
"bh_simple_5P",5.228002216,1722224056,0.281577845,1.464829155,0.0,"TRUE"
"wormhole_LttM",133.9336087,6474340288,0.95418004,0.0,0.0,"TRUE"
"wormhole_5P",25.417763313,5517304608,0.943977808,0.0,0.0,"TRUE"
"kerr_LttM",187.360130093,2440862640,0.510817706,0.0,0.0,"TRUE"
"kerr_5P",6.226765904,1719971240,0.288364659,1.465520846,0.0,"TRUE"
"dummy_test",0.111,0,0.111,0.111,0.111,"FALSE"
